#deck column:85
Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck		
Geld	Geld	Geld	Geld	Geld					So spaßt ja auch das Geld und die Zeit fürs Fitnessstudio.													2.162																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:6:1	20260507164826-fragment2.de		
Ein Paket	Ein Paket	Ein Paket	Ein Paket	Ein Paket					Ein Paket wiegt durchschnittlich fünf Kilo.													12.402																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:1:1,0:2:2	20260507164826-fragment2.de		
wiegt ... fünf Kilo			wiegt ... fünf Kilo						Ein Paket wiegt durchschnittlich fünf Kilo.													12.402																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:3:1,0:5:2,0:6:3	20260507164826-fragment2.de		
.	.	.	.	.					Ein Paket wiegt durchschnittlich fünf Kilo.													12.402																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:6.1:1	20260507164826-fragment2.de		
1.000	1.000	1.000	1.000	1.000					800 bis 1.000, die wir auflegen.													8.912																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:3:1,0:4:2	20260507164826-fragment2.de		
bewegen uns	bewegen uns	bewegen uns	bewegen uns	bewegen uns					Wir bewegen uns schon im Bereich von Tonnen.													14.422																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:2:1,0:3:2	20260507164826-fragment2.de		
im Bereich von Tonnen			im Bereich von Tonnen						Wir bewegen uns schon im Bereich von Tonnen.													14.422																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:5:1,0:6:2,0:7:3,0:8:4	20260507164826-fragment2.de		
Bereich	Bereich	Bereich	Bereich	Bereich					Wir bewegen uns schon im Bereich von Tonnen.													14.422																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:6:1	20260507164826-fragment2.de		
Tonnen	Tonnen	Tonnen	Tonnen	Tonnen					Wir bewegen uns schon im Bereich von Tonnen.													14.422																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:8:1	20260507164826-fragment2.de		
durchschnittlich	durchschnittlich	durchschnittlich	durchschnittlich	durchschnittlich					Ein Paket wiegt durchschnittlich fünf Kilo.													12.402																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:4:1	20260507164826-fragment2.de		
schon im Bereich			schon im Bereich						Wir bewegen uns schon im Bereich von Tonnen.													14.422																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:4:1,0:5:2,0:6:3	20260507164826-fragment2.de		
