#deck column:85
Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck		
that	that	that	that	that					And whether we're talking about agents or we're talking about tools, the part that should bother you even more is that these systems that corporations are designing are all designed to create lock-in.													216.053																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:24:1	20260304233334-chapter2.1.en		
systems	systems	systems	systems	systems					Ditto on other systems.													231.993																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:4:1	20260304233334-chapter2.1.en		
model, let's	model, let's	model, let's	model, let's	model, let's					And now if you want to try the latest other model, let's say you're on ChatGPT and you want to try Gemini or you want to try Claude or you want													236.953																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:11:1,0:12:2	20260304233334-chapter2.1.en		
with a tool. And now if			with a tool. And now if						So you've spent a long time building up history with a tool. And now if you want to try the latest other model, let's say you're on ChatGPT and you want to													233.273																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:10:1,0:11:2,0:12:3,1:1:4,1:2:5,1:3:6	20260304233334-chapter2.1.en		
Memory is supposed to be a lock-in on ChatGPT.			Memory is supposed to be a lock-in on ChatGPT.						Memory is supposed to be a lock-in on ChatGPT.													228.153																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:1:1,0:2:2,0:3:3,0:4:4,0:5:5,0:6:6,0:7:7,0:8:8,0:9:9,0:10:10	20260304233334-chapter2.1.en		
Ditto	Ditto	Ditto	Ditto	Ditto					Ditto on other systems.													231.993																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:1:1	20260304233334-chapter2.1.en		
Ditto	Ditto	Ditto	Ditto	Ditto					Ditto on other systems.													231.993																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:1:1	20260304233334-chapter2.1.en		
That's	That's	That's	That's	That's					That's not really memory.													175.163																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:1:1	20260304233334-chapter2.1.en		
what?	what?	what?	what?	what?					You know what?													174.273																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:3:1	20260304233334-chapter2.1.en		
AI ...  already	AI ...  already	AI ...  already	AI ...  already	AI ...  already					Think about how much of your prompting is asking AI to catch up on what you know already.													39.193																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:10:1,0:17.1:2,0:18:3	20260304233334-chapter2.1.en		
Clawed ... , we ... things, which ... another			Clawed ... , we ... things, which ... another						Every single time we switch from Clawed to ChatGPT to Cursor, we tend to lose things, which is why we gravitate toward one of those systems more than another.													30.573																																						https://www.youtube.com/watch?v=2JiMmye2ezg		1									1												0:7:1,0:11.1:2,0:12:3,0:16:4,0:16.1:5,0:17:6,0:29:7	20260304233334-chapter2.1.en		
